"Hour","Year","Location","Temperature","Humidity","WindSpeed","Week","Percentage_Occupied","Months"
18,2020,"West End",11,41,12,"Weekday",NA,"Aug"
19,2020,"St Asaph St",7,53,16,"Weekday",29,"Aug"
19,2020,"Lichfield",7,53,16,"Weekday",8,"Aug"
19,2020,"West End",7,53,16,"Weekday",NA,"Aug"
20,2020,"West End",5,61,18,"Weekday",NA,"Aug"
21,2020,"Lichfield",3,67,19,"Weekday",4,"Aug"
21,2020,"West End",3,67,19,"Weekday",NA,"Aug"
22,2020,"West End",2,71,19,"Weekday",NA,"Aug"
22,2020,"Art gallery",2,71,19,"Weekday",8,"Aug"
22,2020,"St Asaph St",2,71,19,"Weekday",23,"Aug"
23,2020,"Art gallery",2,68,18,"Weekday",8,"Aug"
23,2020,"Hereford St",2,68,18,"Weekday",14,"Aug"
23,2020,"West End",2,68,18,"Weekday",NA,"Aug"
0,2020,"West End",3,61,17,"Weekday",NA,"Aug"
1,2020,"Lichfield",2,75,14,"Weekday",0,"Aug"
1,2020,"West End",2,75,14,"Weekday",NA,"Aug"
1,2020,"Art gallery",2,75,14,"Weekday",8,"Aug"
1,2020,"Lichfield St ",2,75,14,"Weekday",42,"Aug"
1,2020,"St Asaph St",2,75,14,"Weekday",11,"Aug"
2,2020,"Lichfield",3,69,13,"Weekday",0,"Aug"
2,2020,"The Crossing",3,69,13,"Weekday",12,"Aug"
2,2020,"West End",3,69,13,"Weekday",NA,"Aug"
3,2020,"Lichfield St ",4,64,12,"Weekday",42,"Aug"
3,2020,"St Asaph St",4,64,12,"Weekday",8,"Aug"
3,2020,"West End",4,64,12,"Weekday",NA,"Aug"
4,2020,"The Crossing",5,64,10,"Weekday",12,"Aug"
4,2020,"Hereford St",5,64,10,"Weekday",14,"Aug"
4,2020,"West End",5,64,10,"Weekday",NA,"Aug"
5,2020,"Art gallery",5,69,10,"Weekday",8,"Aug"
5,2020,"The Crossing",5,69,10,"Weekday",12,"Aug"
5,2020,"West End",5,69,10,"Weekday",NA,"Aug"
5,2020,"Hereford St",5,69,10,"Weekday",15,"Aug"
6,2020,"West End",5,70,9,"Weekday",NA,"Aug"
6,2020,"St Asaph St",5,70,9,"Weekday",36,"Aug"
6,2020,"Lichfield St ",5,70,9,"Weekday",42,"Aug"
7,2020,"Art gallery",5,71,7,"Weekday",10,"Aug"
7,2020,"Lichfield St ",5,71,7,"Weekday",42,"Aug"
7,2020,"West End",5,71,7,"Weekday",NA,"Aug"
7,2020,"The Crossing",5,71,7,"Weekday",14,"Aug"
8,2020,"West End",5,77,6,"Weekday",NA,"Aug"
9,2020,"The Crossing",6,74,6,"Weekday",31,"Aug"
9,2020,"Art gallery",6,74,6,"Weekday",78,"Aug"
9,2020,"West End",6,74,6,"Weekday",NA,"Aug"
10,2020,"Hereford St",8,72,7,"Weekday",60,"Aug"
10,2020,"West End",8,72,7,"Weekday",NA,"Aug"
11,2020,"West End",10,61,9,"Weekday",NA,"Aug"
12,2020,"Art gallery",10,52,13,"Weekday",99,"Aug"
12,2020,"West End",10,52,13,"Weekday",NA,"Aug"
13,2020,"Lichfield",10,49,17,"Weekday",38,"Aug"
13,2020,"St Asaph St",10,49,17,"Weekday",46,"Aug"
13,2020,"West End",10,49,17,"Weekday",NA,"Aug"
14,2020,"Lichfield St ",10,50,19,"Weekday",42,"Aug"
14,2020,"West End",10,50,19,"Weekday",NA,"Aug"
14,2020,"Hereford St",10,50,19,"Weekday",56,"Aug"
15,2020,"West End",11,51,21,"Weekday",NA,"Aug"
16,2020,"West End",10,55,23,"Weekday",NA,"Aug"
17,2020,"West End",10,60,22,"Weekday",NA,"Aug"
18,2020,"Lichfield",9,66,21,"Weekday",14,"Aug"
18,2020,"Art gallery",9,66,21,"Weekday",1,"Aug"
18,2020,"West End",9,66,21,"Weekday",NA,"Aug"
19,2020,"West End",6,86,17,"Weekday",NA,"Aug"
20,2020,"West End",4,90,13,"Weekday",NA,"Aug"
20,2020,"Art gallery",4,90,13,"Weekday",0,"Aug"
21,2020,"West End",5,86,9,"Weekday",NA,"Aug"
21,2020,"St Asaph St",5,86,9,"Weekday",34,"Aug"
22,2020,"West End",6,85,5,"Weekday",NA,"Aug"
22,2020,"Hereford St",6,85,5,"Weekday",13,"Aug"
23,2020,"Art gallery",6,85,3,"Weekday",0,"Aug"
23,2020,"West End",6,85,3,"Weekday",NA,"Aug"
0,2020,"West End",6,86,5,"Weekday",NA,"Aug"
1,2020,"West End",2,94,8,"Weekday",NA,"Aug"
1,2020,"Lichfield St ",2,94,8,"Weekday",42,"Aug"
2,2020,"Lichfield",1,95,10,"Weekday",0,"Aug"
2,2020,"St Asaph St",1,95,10,"Weekday",17,"Aug"
2,2020,"West End",1,95,10,"Weekday",NA,"Aug"
2,2020,"Lichfield St ",1,95,10,"Weekday",45,"Aug"
3,2020,"West End",0,94,12,"Weekday",NA,"Aug"
4,2020,"West End",0,93,13,"Weekday",NA,"Aug"
5,2020,"Art gallery",-1,92,14,"Weekday",1,"Aug"
5,2020,"Lichfield",-1,92,14,"Weekday",0,"Aug"
5,2020,"The Crossing",-1,92,14,"Weekday",12,"Aug"
5,2020,"West End",-1,92,14,"Weekday",NA,"Aug"
6,2020,"West End",-1,92,14,"Weekday",NA,"Aug"
6,2020,"Hereford St",-1,92,14,"Weekday",18,"Aug"
7,2020,"Art gallery",-1,91,13,"Weekday",3,"Aug"
7,2020,"St Asaph St",-1,91,13,"Weekday",23,"Aug"
7,2020,"Lichfield St ",-1,91,13,"Weekday",50,"Aug"
7,2020,"West End",-1,91,13,"Weekday",NA,"Aug"
7,2020,"The Crossing",-1,91,13,"Weekday",13,"Aug"
8,2020,"The Crossing",-1,90,12,"Weekday",20,"Aug"
8,2020,"Hereford St",-1,90,12,"Weekday",37,"Aug"
8,2020,"West End",-1,90,12,"Weekday",NA,"Aug"
9,2020,"Art gallery",2,81,10,"Weekday",41,"Aug"
9,2020,"West End",2,81,10,"Weekday",NA,"Aug"
10,2020,"The Crossing",6,70,10,"Weekday",42,"Aug"
10,2020,"West End",6,70,10,"Weekday",NA,"Aug"
11,2020,"Lichfield",9,62,11,"Weekday",37,"Aug"
11,2020,"West End",9,62,11,"Weekday",NA,"Aug"
11,2020,"St Asaph St",9,62,11,"Weekday",49,"Aug"
11,2020,"Hereford St",9,62,11,"Weekday",62,"Aug"
12,2020,"Lichfield St ",11,52,12,"Weekday",64,"Aug"
12,2020,"West End",11,52,12,"Weekday",NA,"Aug"
13,2020,"The Crossing",13,46,12,"Weekday",66,"Aug"
13,2020,"West End",13,46,12,"Weekday",NA,"Aug"
14,2020,"The Crossing",14,43,12,"Weekday",54,"Aug"
14,2020,"Lichfield St ",14,43,12,"Weekday",64,"Aug"
14,2020,"West End",14,43,12,"Weekday",NA,"Aug"
14,2020,"Hereford St",14,43,12,"Weekday",62,"Aug"
15,2020,"Lichfield",15,42,14,"Weekday",31,"Aug"
15,2020,"West End",15,42,14,"Weekday",NA,"Aug"
16,2020,"Lichfield",15,42,15,"Weekday",26,"Aug"
16,2020,"West End",15,42,15,"Weekday",NA,"Aug"
17,2020,"West End",15,44,16,"Weekday",NA,"Aug"
17,2020,"Hereford St",15,44,16,"Weekday",33,"Aug"
18,2020,"The Crossing",14,48,17,"Weekday",21,"Aug"
18,2020,"Lichfield",14,48,17,"Weekday",18,"Aug"
18,2020,"Lichfield St ",14,48,17,"Weekday",64,"Aug"
18,2020,"Hereford St",14,48,17,"Weekday",24,"Aug"
18,2020,"West End",14,48,17,"Weekday",NA,"Aug"
19,2020,"West End",9,60,16,"Weekday",NA,"Aug"
20,2020,"West End",6,68,17,"Weekday",NA,"Aug"
20,2020,"Lichfield St ",6,68,17,"Weekday",55,"Aug"
21,2020,"Lichfield St ",4,73,18,"Weekday",45,"Aug"
21,2020,"West End",4,73,18,"Weekday",NA,"Aug"
21,2020,"St Asaph St",4,73,18,"Weekday",51,"Aug"
22,2020,"Lichfield St ",3,72,17,"Weekday",42,"Aug"
22,2020,"West End",3,72,17,"Weekday",NA,"Aug"
22,2020,"Hereford St",3,72,17,"Weekday",16,"Aug"
23,2020,"Lichfield",3,71,19,"Weekday",4,"Aug"
23,2020,"West End",3,71,19,"Weekday",NA,"Aug"
0,2020,"Hereford St",3,70,22,"Weekend",14,"Aug"
0,2020,"West End",3,70,22,"Weekend",NA,"Aug"
1,2020,"West End",5,72,25,"Weekend",NA,"Aug"
2,2020,"The Crossing",7,65,29,"Weekend",13,"Aug"
2,2020,"West End",7,65,29,"Weekend",NA,"Aug"
3,2020,"Lichfield",9,60,33,"Weekend",0,"Aug"
3,2020,"St Asaph St",9,60,33,"Weekend",20,"Aug"
3,2020,"West End",9,60,33,"Weekend",NA,"Aug"
3,2020,"The Crossing",9,60,33,"Weekend",13,"Aug"
3,2020,"Art gallery",9,60,33,"Weekend",2,"Aug"
4,2020,"The Crossing",10,59,36,"Weekend",13,"Aug"
4,2020,"St Asaph St",10,59,36,"Weekend",20,"Aug"
4,2020,"West End",10,59,36,"Weekend",NA,"Aug"
5,2020,"The Crossing",10,60,33,"Weekend",13,"Aug"
5,2020,"West End",10,60,33,"Weekend",NA,"Aug"
6,2020,"West End",10,64,27,"Weekend",NA,"Aug"
7,2020,"Lichfield",8,72,20,"Weekend",0,"Aug"
7,2020,"West End",8,72,20,"Weekend",NA,"Aug"
7,2020,"The Crossing",8,72,20,"Weekend",13,"Aug"
8,2020,"Art gallery",7,74,17,"Weekend",2,"Aug"
8,2020,"West End",7,74,17,"Weekend",NA,"Aug"
9,2020,"Art gallery",9,71,15,"Weekend",6,"Aug"
9,2020,"St Asaph St",9,71,15,"Weekend",60,"Aug"
9,2020,"West End",9,71,15,"Weekend",NA,"Aug"
10,2020,"Art gallery",12,63,13,"Weekend",18,"Aug"
10,2020,"St Asaph St",12,63,13,"Weekend",71,"Aug"
10,2020,"West End",12,63,13,"Weekend",NA,"Aug"
10,2020,"Lichfield St ",12,63,13,"Weekend",55,"Aug"
11,2020,"Lichfield St ",15,54,14,"Weekend",64,"Aug"
11,2020,"West End",15,54,14,"Weekend",NA,"Aug"
11,2020,"Hereford St",15,54,14,"Weekend",41,"Aug"
12,2020,"The Crossing",16,49,15,"Weekend",62,"Aug"
12,2020,"Lichfield St ",16,49,15,"Weekend",64,"Aug"
12,2020,"West End",16,49,15,"Weekend",NA,"Aug"
12,2020,"St Asaph St",16,49,15,"Weekend",69,"Aug"
13,2020,"West End",17,47,16,"Weekend",NA,"Aug"
14,2020,"The Crossing",18,44,18,"Weekend",67,"Aug"
14,2020,"St Asaph St",18,44,18,"Weekend",60,"Aug"
14,2020,"West End",18,44,18,"Weekend",NA,"Aug"
15,2020,"Lichfield",19,41,21,"Weekend",25,"Aug"
15,2020,"West End",19,41,21,"Weekend",NA,"Aug"
16,2020,"Lichfield St ",19,40,24,"Weekend",55,"Aug"
16,2020,"West End",19,40,24,"Weekend",NA,"Aug"
17,2020,"West End",18,39,27,"Weekend",NA,"Aug"
17,2020,"The Crossing",18,39,27,"Weekend",24,"Aug"
17,2020,"Art gallery",18,39,27,"Weekend",3,"Aug"
18,2020,"West End",16,41,27,"Weekend",NA,"Aug"
19,2020,"St Asaph St",12,55,23,"Weekend",63,"Aug"
19,2020,"West End",12,55,23,"Weekend",NA,"Aug"
20,2020,"West End",8,66,20,"Weekend",NA,"Aug"
20,2020,"Lichfield St ",8,66,20,"Weekend",55,"Aug"
20,2020,"St Asaph St",8,66,20,"Weekend",60,"Aug"
21,2020,"West End",6,73,16,"Weekend",NA,"Aug"
22,2020,"West End",5,79,14,"Weekend",NA,"Aug"
23,2020,"Art gallery",4,83,13,"Weekend",2,"Aug"
23,2020,"West End",4,83,13,"Weekend",NA,"Aug"
0,2020,"Art gallery",3,86,12,"Weekend",2,"Aug"
0,2020,"St Asaph St",3,86,12,"Weekend",29,"Aug"
0,2020,"Hereford St",3,86,12,"Weekend",16,"Aug"
0,2020,"West End",3,86,12,"Weekend",NA,"Aug"
1,2020,"West End",3,85,14,"Weekend",NA,"Aug"
1,2020,"Lichfield St ",3,85,14,"Weekend",64,"Aug"
2,2020,"Lichfield",2,85,14,"Weekend",0,"Aug"
2,2020,"The Crossing",2,85,14,"Weekend",12,"Aug"
2,2020,"West End",2,85,14,"Weekend",NA,"Aug"
3,2020,"Lichfield St ",2,84,14,"Weekend",58,"Aug"
3,2020,"St Asaph St",2,84,14,"Weekend",11,"Aug"
3,2020,"West End",2,84,14,"Weekend",NA,"Aug"
3,2020,"Art gallery",2,84,14,"Weekend",2,"Aug"
4,2020,"Lichfield St ",2,83,14,"Weekend",58,"Aug"
4,2020,"Lichfield",2,83,14,"Weekend",0,"Aug"
4,2020,"West End",2,83,14,"Weekend",NA,"Aug"
5,2020,"West End",2,83,13,"Weekend",NA,"Aug"
6,2020,"West End",1,82,13,"Weekend",NA,"Aug"
6,2020,"The Crossing",1,82,13,"Weekend",12,"Aug"
6,2020,"St Asaph St",1,82,13,"Weekend",14,"Aug"
7,2020,"West End",1,83,13,"Weekend",NA,"Aug"
8,2020,"Hereford St",1,82,13,"Weekend",18,"Aug"
8,2020,"West End",1,82,13,"Weekend",NA,"Aug"
8,2020,"St Asaph St",1,82,13,"Weekend",26,"Aug"
9,2020,"West End",4,71,12,"Weekend",NA,"Aug"
10,2020,"Art gallery",10,60,13,"Weekend",12,"Aug"
10,2020,"Hereford St",10,60,13,"Weekend",28,"Aug"
10,2020,"West End",10,60,13,"Weekend",NA,"Aug"
11,2020,"West End",13,55,16,"Weekend",NA,"Aug"
11,2020,"The Crossing",13,55,16,"Weekend",34,"Aug"
12,2020,"Hereford St",15,52,17,"Weekend",33,"Aug"
12,2020,"Lichfield",15,52,17,"Weekend",24,"Aug"
12,2020,"West End",15,52,17,"Weekend",NA,"Aug"
13,2020,"Art gallery",17,49,19,"Weekend",27,"Aug"
13,2020,"West End",17,49,19,"Weekend",NA,"Aug"
14,2020,"The Crossing",18,46,19,"Weekend",47,"Aug"
14,2020,"Art gallery",18,46,19,"Weekend",24,"Aug"
14,2020,"West End",18,46,19,"Weekend",NA,"Aug"
15,2020,"West End",19,45,19,"Weekend",NA,"Aug"
16,2020,"Art gallery",19,44,19,"Weekend",7,"Aug"
16,2020,"Lichfield",19,44,19,"Weekend",13,"Aug"
16,2020,"West End",19,44,19,"Weekend",NA,"Aug"
17,2020,"West End",18,45,18,"Weekend",NA,"Aug"
17,2020,"Art gallery",18,45,18,"Weekend",3,"Aug"
18,2020,"Art gallery",17,49,17,"Weekend",2,"Aug"
18,2020,"St Asaph St",17,49,17,"Weekend",37,"Aug"
18,2020,"West End",17,49,17,"Weekend",NA,"Aug"
19,2020,"Lichfield",12,63,14,"Weekend",7,"Aug"
19,2020,"West End",12,63,14,"Weekend",NA,"Aug"
19,2020,"Lichfield St ",12,63,14,"Weekend",64,"Aug"
20,2020,"West End",9,74,14,"Weekend",NA,"Aug"
20,2020,"St Asaph St",9,74,14,"Weekend",26,"Aug"
21,2020,"Lichfield",7,83,13,"Weekend",4,"Aug"
21,2020,"West End",7,83,13,"Weekend",NA,"Aug"
22,2020,"West End",5,86,12,"Weekend",NA,"Aug"
23,2020,"St Asaph St",5,86,12,"Weekend",9,"Aug"
23,2020,"West End",5,86,12,"Weekend",NA,"Aug"
0,2020,"West End",4,87,12,"Weekday",NA,"Aug"
1,2020,"West End",4,86,13,"Weekday",NA,"Aug"
1,2020,"Lichfield St ",4,86,13,"Weekday",58,"Aug"
2,2020,"West End",4,86,13,"Weekday",NA,"Aug"
3,2020,"West End",3,85,13,"Weekday",NA,"Aug"
4,2020,"Hereford St",3,85,14,"Weekday",13,"Aug"
4,2020,"West End",3,85,14,"Weekday",NA,"Aug"
5,2020,"West End",2,84,14,"Weekday",NA,"Aug"
6,2020,"West End",2,83,14,"Weekday",NA,"Aug"
6,2020,"Art gallery",2,83,14,"Weekday",2,"Aug"
7,2020,"Art gallery",2,81,14,"Weekday",2,"Aug"
7,2020,"Hereford St",2,81,14,"Weekday",22,"Aug"
7,2020,"West End",2,81,14,"Weekday",NA,"Aug"
8,2020,"Hereford St",1,81,14,"Weekday",37,"Aug"
8,2020,"West End",1,81,14,"Weekday",NA,"Aug"
8,2020,"Lichfield St ",1,81,14,"Weekday",45,"Aug"
9,2020,"Art gallery",4,76,14,"Weekday",52,"Aug"
9,2020,"West End",4,76,14,"Weekday",NA,"Aug"
9,2020,"Lichfield",4,76,14,"Weekday",25,"Aug"
10,2020,"Art gallery",10,67,15,"Weekday",64,"Aug"
10,2020,"The Crossing",10,67,15,"Weekday",37,"Aug"
10,2020,"Lichfield",10,67,15,"Weekday",31,"Aug"
10,2020,"St Asaph St",10,67,15,"Weekday",40,"Aug"
10,2020,"West End",10,67,15,"Weekday",NA,"Aug"
10,2020,"Lichfield St ",10,67,15,"Weekday",55,"Aug"
11,2020,"Art gallery",13,58,17,"Weekday",66,"Aug"
11,2020,"West End",13,58,17,"Weekday",NA,"Aug"
11,2020,"Hereford St",13,58,17,"Weekday",56,"Aug"
12,2020,"West End",15,49,17,"Weekday",NA,"Aug"
13,2020,"Hereford St",17,44,19,"Weekday",57,"Aug"
13,2020,"West End",17,44,19,"Weekday",NA,"Aug"
14,2020,"The Crossing",19,37,24,"Weekday",45,"Aug"
14,2020,"West End",19,37,24,"Weekday",NA,"Aug"
15,2020,"Lichfield St ",19,33,29,"Weekday",64,"Aug"
15,2020,"West End",19,33,29,"Weekday",NA,"Aug"
16,2020,"Lichfield",18,32,30,"Weekday",22,"Aug"
16,2020,"West End",18,32,30,"Weekday",NA,"Aug"
17,2020,"West End",17,34,30,"Weekday",NA,"Aug"
17,2020,"The Crossing",17,34,30,"Weekday",20,"Aug"
17,2020,"Art gallery",17,34,30,"Weekday",14,"Aug"
18,2020,"St Asaph St",15,38,29,"Weekday",29,"Aug"
18,2020,"West End",15,38,29,"Weekday",NA,"Aug"
19,2020,"West End",13,43,27,"Weekday",NA,"Aug"
19,2020,"Lichfield St ",13,43,27,"Weekday",73,"Aug"
20,2020,"West End",11,48,25,"Weekday",NA,"Aug"
20,2020,"Hereford St",11,48,25,"Weekday",13,"Aug"
20,2020,"St Asaph St",11,48,25,"Weekday",14,"Aug"
21,2020,"Lichfield St ",9,52,26,"Weekday",64,"Aug"
21,2020,"West End",9,52,26,"Weekday",NA,"Aug"
22,2020,"Lichfield",9,50,30,"Weekday",4,"Aug"
22,2020,"Lichfield St ",9,50,30,"Weekday",64,"Aug"
22,2020,"West End",9,50,30,"Weekday",NA,"Aug"
22,2020,"Art gallery",9,50,30,"Weekday",3,"Aug"
22,2020,"Hereford St",9,50,30,"Weekday",12,"Aug"
23,2020,"Lichfield",10,50,37,"Weekday",3,"Aug"
23,2020,"Hereford St",10,50,37,"Weekday",12,"Aug"
23,2020,"West End",10,50,37,"Weekday",NA,"Aug"
0,2020,"Art gallery",11,53,47,"Weekday",3,"Sep"
0,2020,"St Asaph St",11,53,47,"Weekday",14,"Sep"
0,2020,"West End",11,53,47,"Weekday",NA,"Sep"
1,2020,"Lichfield",11,53,41,"Weekday",0,"Sep"
1,2020,"West End",11,53,41,"Weekday",NA,"Sep"
1,2020,"Art gallery",11,53,41,"Weekday",3,"Sep"
1,2020,"Lichfield St ",11,53,41,"Weekday",67,"Sep"
2,2020,"Art gallery",12,58,45,"Weekday",3,"Sep"
2,2020,"West End",12,58,45,"Weekday",NA,"Sep"
3,2020,"West End",12,58,48,"Weekday",NA,"Sep"
4,2020,"The Crossing",12,58,46,"Weekday",13,"Sep"
4,2020,"Art gallery",12,58,46,"Weekday",3,"Sep"
4,2020,"Hereford St",12,58,46,"Weekday",12,"Sep"
4,2020,"Lichfield",12,58,46,"Weekday",0,"Sep"
4,2020,"West End",12,58,46,"Weekday",NA,"Sep"
5,2020,"The Crossing",11,61,41,"Weekday",12,"Sep"
5,2020,"West End",11,61,41,"Weekday",NA,"Sep"
5,2020,"St Asaph St",11,61,41,"Weekday",31,"Sep"
6,2020,"West End",8,76,28,"Weekday",NA,"Sep"
6,2020,"St Asaph St",8,76,28,"Weekday",37,"Sep"
7,2020,"West End",6,90,21,"Weekday",NA,"Sep"
7,2020,"The Crossing",6,90,21,"Weekday",14,"Sep"
8,2020,"West End",7,92,24,"Weekday",NA,"Sep"
9,2020,"West End",5,96,35,"Weekday",NA,"Sep"
10,2020,"Art gallery",5,93,40,"Weekday",97,"Sep"
10,2020,"St Asaph St",5,93,40,"Weekday",44,"Sep"
10,2020,"West End",5,93,40,"Weekday",NA,"Sep"
11,2020,"Lichfield St ",4,92,35,"Weekday",64,"Sep"
11,2020,"West End",4,92,35,"Weekday",NA,"Sep"
12,2020,"Lichfield",4,92,31,"Weekday",55,"Sep"
12,2020,"West End",4,92,31,"Weekday",NA,"Sep"
13,2020,"West End",5,90,28,"Weekday",NA,"Sep"
14,2020,"West End",5,87,25,"Weekday",NA,"Sep"
15,2020,"St Asaph St",5,86,24,"Weekday",40,"Sep"
15,2020,"Hereford St",5,86,24,"Weekday",54,"Sep"
15,2020,"West End",5,86,24,"Weekday",NA,"Sep"
16,2020,"West End",5,85,23,"Weekday",NA,"Sep"
17,2020,"West End",5,85,22,"Weekday",NA,"Sep"
18,2020,"Lichfield St ",5,84,20,"Weekday",64,"Sep"
18,2020,"West End",5,84,20,"Weekday",NA,"Sep"
19,2020,"West End",5,86,18,"Weekday",NA,"Sep"
20,2020,"West End",5,88,17,"Weekday",NA,"Sep"
20,2020,"Hereford St",5,88,17,"Weekday",16,"Sep"
20,2020,"Lichfield St ",5,88,17,"Weekday",67,"Sep"
20,2020,"St Asaph St",5,88,17,"Weekday",14,"Sep"
21,2020,"Art gallery",5,89,16,"Weekday",0,"Sep"
21,2020,"The Crossing",5,89,16,"Weekday",15,"Sep"
21,2020,"West End",5,89,16,"Weekday",NA,"Sep"
22,2020,"Lichfield",5,90,16,"Weekday",4,"Sep"
22,2020,"West End",5,90,16,"Weekday",NA,"Sep"
22,2020,"St Asaph St",5,90,16,"Weekday",17,"Sep"
23,2020,"St Asaph St",5,90,16,"Weekday",11,"Sep"
23,2020,"Lichfield St ",5,90,16,"Weekday",64,"Sep"
23,2020,"West End",5,90,16,"Weekday",NA,"Sep"
0,2020,"West End",5,92,15,"Weekday",NA,"Sep"
1,2020,"West End",6,71,13,"Weekday",NA,"Sep"
2,2020,"Lichfield",6,71,13,"Weekday",0,"Sep"
2,2020,"The Crossing",6,71,13,"Weekday",13,"Sep"
2,2020,"West End",6,71,13,"Weekday",NA,"Sep"
3,2020,"Lichfield St ",6,71,12,"Weekday",58,"Sep"
3,2020,"West End",6,71,12,"Weekday",NA,"Sep"
3,2020,"The Crossing",6,71,12,"Weekday",13,"Sep"
4,2020,"Lichfield St ",6,72,10,"Weekday",58,"Sep"
4,2020,"St Asaph St",6,72,10,"Weekday",11,"Sep"
4,2020,"West End",6,72,10,"Weekday",NA,"Sep"
5,2020,"Lichfield St ",6,73,9,"Weekday",58,"Sep"
5,2020,"West End",6,73,9,"Weekday",NA,"Sep"
5,2020,"St Asaph St",6,73,9,"Weekday",26,"Sep"
6,2020,"West End",6,73,9,"Weekday",NA,"Sep"
7,2020,"Lichfield",6,74,10,"Weekday",5,"Sep"
7,2020,"West End",6,74,10,"Weekday",NA,"Sep"
8,2020,"The Crossing",5,77,9,"Weekday",21,"Sep"
8,2020,"Hereford St",5,77,9,"Weekday",35,"Sep"
8,2020,"West End",5,77,9,"Weekday",NA,"Sep"
9,2020,"The Crossing",6,71,9,"Weekday",32,"Sep"
9,2020,"West End",6,71,9,"Weekday",NA,"Sep"
9,2020,"Lichfield",6,71,9,"Weekday",32,"Sep"
10,2020,"Lichfield",7,64,9,"Weekday",37,"Sep"
10,2020,"West End",7,64,9,"Weekday",NA,"Sep"
10,2020,"Lichfield St ",7,64,9,"Weekday",55,"Sep"
11,2020,"Lichfield",7,63,8,"Weekday",40,"Sep"
11,2020,"West End",7,63,8,"Weekday",NA,"Sep"
12,2020,"West End",8,61,8,"Weekday",NA,"Sep"
13,2020,"St Asaph St",8,60,6,"Weekday",51,"Sep"
13,2020,"West End",8,60,6,"Weekday",NA,"Sep"
14,2020,"West End",9,56,5,"Weekday",NA,"Sep"
15,2020,"West End",10,55,3,"Weekday",NA,"Sep"
16,2020,"Art gallery",10,55,3,"Weekday",40,"Sep"
16,2020,"Lichfield St ",10,55,3,"Weekday",64,"Sep"
16,2020,"St Asaph St",10,55,3,"Weekday",33,"Sep"
16,2020,"West End",10,55,3,"Weekday",NA,"Sep"
17,2020,"West End",10,57,2,"Weekday",NA,"Sep"
18,2020,"West End",9,60,2,"Weekday",NA,"Sep"
19,2020,"West End",7,66,3,"Weekday",NA,"Sep"
19,2020,"Hereford St",7,66,3,"Weekday",19,"Sep"
20,2020,"West End",6,73,4,"Weekday",NA,"Sep"
20,2020,"Hereford St",6,73,4,"Weekday",14,"Sep"
20,2020,"St Asaph St",6,73,4,"Weekday",34,"Sep"
21,2020,"Art gallery",5,78,5,"Weekday",2,"Sep"
21,2020,"Lichfield",5,78,5,"Weekday",7,"Sep"
21,2020,"West End",5,78,5,"Weekday",NA,"Sep"
22,2020,"West End",4,84,5,"Weekday",NA,"Sep"
22,2020,"Art gallery",4,84,5,"Weekday",2,"Sep"
23,2020,"Art gallery",3,89,6,"Weekday",2,"Sep"
23,2020,"Lichfield St ",3,89,6,"Weekday",50,"Sep"
23,2020,"West End",3,89,6,"Weekday",NA,"Sep"
0,2020,"Art gallery",2,94,7,"Weekday",2,"Sep"
0,2020,"The Crossing",2,94,7,"Weekday",12,"Sep"
0,2020,"West End",2,94,7,"Weekday",NA,"Sep"
1,2020,"West End",1,90,7,"Weekday",NA,"Sep"
2,2020,"St Asaph St",1,89,8,"Weekday",3,"Sep"
2,2020,"Hereford St",1,89,8,"Weekday",13,"Sep"
2,2020,"West End",1,89,8,"Weekday",NA,"Sep"
3,2020,"West End",0,87,9,"Weekday",NA,"Sep"
3,2020,"The Crossing",0,87,9,"Weekday",12,"Sep"
4,2020,"Art gallery",0,84,10,"Weekday",2,"Sep"
4,2020,"West End",0,84,10,"Weekday",NA,"Sep"
5,2020,"West End",2,77,10,"Weekday",NA,"Sep"
6,2020,"West End",3,73,10,"Weekday",NA,"Sep"
7,2020,"Lichfield St ",3,71,10,"Weekday",45,"Sep"
7,2020,"West End",3,71,10,"Weekday",NA,"Sep"
8,2020,"The Crossing",2,76,9,"Weekday",21,"Sep"
8,2020,"West End",2,76,9,"Weekday",NA,"Sep"
8,2020,"Lichfield St ",2,76,9,"Weekday",55,"Sep"
9,2020,"Art gallery",4,66,8,"Weekday",60,"Sep"
9,2020,"St Asaph St",4,66,8,"Weekday",49,"Sep"
9,2020,"West End",4,66,8,"Weekday",NA,"Sep"
10,2020,"Lichfield",8,52,7,"Weekday",42,"Sep"
10,2020,"West End",8,52,7,"Weekday",NA,"Sep"
11,2020,"West End",11,43,5,"Weekday",NA,"Sep"
11,2020,"The Crossing",11,43,5,"Weekday",45,"Sep"
12,2020,"Lichfield",12,47,3,"Weekday",50,"Sep"
12,2020,"Art gallery",12,47,3,"Weekday",99,"Sep"
12,2020,"West End",12,47,3,"Weekday",NA,"Sep"
13,2020,"The Crossing",13,47,1,"Weekday",55,"Sep"
13,2020,"West End",13,47,1,"Weekday",NA,"Sep"
14,2020,"Lichfield",13,46,3,"Weekday",47,"Sep"
14,2020,"West End",13,46,3,"Weekday",NA,"Sep"
15,2020,"Lichfield St ",13,46,5,"Weekday",64,"Sep"
15,2020,"Hereford St",13,46,5,"Weekday",54,"Sep"
15,2020,"West End",13,46,5,"Weekday",NA,"Sep"
16,2020,"Art gallery",13,47,8,"Weekday",34,"Sep"
16,2020,"The Crossing",13,47,8,"Weekday",35,"Sep"
