"Year","Number","Name","Temperature","Humidity","WindSpeed","WeekDay","Months"
2018,475,"Main Rd total cyclists",10.08333333,83.04166667,15.25,"Wednesday","Oct"
2018,1252,"North Hagley Park",10.08333333,83.04166667,15.25,"Wednesday","Oct"
2018,410,"St Asaph St",10.08333333,83.04166667,15.25,"Wednesday","Oct"
2018,808,"University Dr",10.08333333,83.04166667,15.25,"Wednesday","Oct"
2019,70,"Buckleys Rd",6.208333333,71.91666667,20.5,"Thursday","Oct"
2019,1551,"Eco Display Total Counts",6.208333333,71.91666667,20.5,"Thursday","Oct"
2019,435,"Antigua Street",6.208333333,71.91666667,20.5,"Thursday","Oct"
2019,169,"Main Rd shared path",6.208333333,71.91666667,20.5,"Thursday","Oct"
2019,241,"Rutland Reserve",6.208333333,71.91666667,20.5,"Thursday","Oct"
2020,57,"Buckleys Rd",13.95833333,55.41666667,29.91666667,"Saturday","Oct"
2020,163,"Linwood Ave Shared Path",13.95833333,55.41666667,29.91666667,"Saturday","Oct"
2020,279,"St Asaph St",13.95833333,55.41666667,29.91666667,"Saturday","Oct"
2020,766,"Cashmere Rd",13.95833333,55.41666667,29.91666667,"Saturday","Oct"
2020,476,"Railway Cwy",13.95833333,55.41666667,29.91666667,"Saturday","Oct"
2016,323,"Main Rd on-road",11.20833333,79.16666667,13.375,"Thursday","Nov"
2016,397,"Cashmere Rd",11.20833333,79.16666667,13.375,"Thursday","Nov"
2017,404,"Southern Mwy",18.45833333,59.16666667,29.04166667,"Friday","Nov"
2018,310,"Eco Display towards Antigua",15.20833333,61.5,32.45833333,"Saturday","Nov"
2018,35,"Main North Rd",15.20833333,61.5,32.45833333,"Saturday","Nov"
2018,238,"Lincoln Rd",15.20833333,61.5,32.45833333,"Saturday","Nov"
2018,159,"Southern Mwy",15.20833333,61.5,32.45833333,"Saturday","Nov"
2018,403,"Railway Cwy",15.20833333,61.5,32.45833333,"Saturday","Nov"
2018,701,"Eco Display Sensor 1",15.20833333,61.5,32.45833333,"Saturday","Nov"
2018,194,"Collins Street",15.20833333,61.5,32.45833333,"Saturday","Nov"
2018,31,"Travis Road",15.20833333,61.5,32.45833333,"Saturday","Nov"
2019,353,"Eco Display towards Rolleston Ave",19.79166667,76.91666667,9.958333333,"Sunday","Nov"
2019,40,"Yaldhurst Rd",19.79166667,76.91666667,9.958333333,"Sunday","Nov"
2019,451,"Railway Cwy",19.79166667,76.91666667,9.958333333,"Sunday","Nov"
2019,238,"Rutland Reserve",19.79166667,76.91666667,9.958333333,"Sunday","Nov"
2020,212,"Papanui Rd",11.83333333,78.5,20.04166667,"Tuesday","Nov"
2020,124,"Heaton St",11.83333333,78.5,20.04166667,"Tuesday","Nov"
2020,361,"Main Rd total cyclists",11.83333333,78.5,20.04166667,"Tuesday","Nov"
2020,556,"Antigua Street",11.83333333,78.5,20.04166667,"Tuesday","Nov"
2020,302,"Southern Mwy",11.83333333,78.5,20.04166667,"Tuesday","Nov"
2020,337,"Cashmere Rd",11.83333333,78.5,20.04166667,"Tuesday","Nov"
2020,307,"Travis Road",11.83333333,78.5,20.04166667,"Tuesday","Nov"
2016,590,"Main Rd total cyclists",14.45833333,67.33333333,15.04166667,"Saturday","Dec"
2017,156,"Lincoln Rd",20.79166667,59.70833333,9.958333333,"Sunday","Dec"
2017,561,"South Hagley Park",20.79166667,59.70833333,9.958333333,"Sunday","Dec"
2018,841,"Eco Display towards Antigua",17.125,84.75,19.83333333,"Monday","Dec"
2018,154,"Marshland Rd",17.125,84.75,19.83333333,"Monday","Dec"
2018,72,"Main North Rd",17.125,84.75,19.83333333,"Monday","Dec"
2018,68,"Yaldhurst Rd",17.125,84.75,19.83333333,"Monday","Dec"
2018,120,"Main Rd shared path",17.125,84.75,19.83333333,"Monday","Dec"
2018,304,"Southern Mwy",17.125,84.75,19.83333333,"Monday","Dec"
2018,1148,"South Hagley Park",17.125,84.75,19.83333333,"Monday","Dec"
2019,148,"Marshland Rd",20.91666667,48.08333333,43.41666667,"Tuesday","Dec"
2019,80,"Main North Rd",20.91666667,48.08333333,43.41666667,"Tuesday","Dec"
2019,674,"Main Rd total cyclists",20.91666667,48.08333333,43.41666667,"Tuesday","Dec"
2019,608,"St Asaph St",20.91666667,48.08333333,43.41666667,"Tuesday","Dec"
2019,961,"Railway Cwy",20.91666667,48.08333333,43.41666667,"Tuesday","Dec"
2019,195,"Charles St Shared Path",20.91666667,48.08333333,43.41666667,"Tuesday","Dec"
2019,226,"Travis Road",20.91666667,48.08333333,43.41666667,"Tuesday","Dec"
2020,79,"Main North Rd",13.75,52.66666667,15.08333333,"Thursday","Dec"
2020,289,"Colombo St North",13.75,52.66666667,15.08333333,"Thursday","Dec"
2020,62,"Yaldhurst Rd",13.75,52.66666667,15.08333333,"Thursday","Dec"
2020,130,"Worcester St",13.75,52.66666667,15.08333333,"Thursday","Dec"
2020,380,"Lincoln Rd",13.75,52.66666667,15.08333333,"Thursday","Dec"
2020,927,"Railway Cwy",13.75,52.66666667,15.08333333,"Thursday","Dec"
2020,571,"University Dr",13.75,52.66666667,15.08333333,"Thursday","Dec"
2017,144,"Heaton St",15.29166667,65.625,20.70833333,"Monday","Jan"
2017,536,"Main Rd total cyclists",15.29166667,65.625,20.70833333,"Monday","Jan"
2018,284,"Papanui Rd",25.125,63.375,9.416666667,"Tuesday","Jan"
2018,401,"Lincoln Rd",25.125,63.375,9.416666667,"Tuesday","Jan"
2018,781,"Main Rd total cyclists",25.125,63.375,9.416666667,"Tuesday","Jan"
2018,306,"Rutland Reserve",25.125,63.375,9.416666667,"Tuesday","Jan"
2019,86,"Yaldhurst Rd",23.75,63.45833333,7.833333333,"Wednesday","Jan"
2019,106,"Worcester St",23.75,63.45833333,7.833333333,"Wednesday","Jan"
2019,289,"Main Rd shared path",23.75,63.45833333,7.833333333,"Wednesday","Jan"
2019,1039,"Railway Cwy",23.75,63.45833333,7.833333333,"Wednesday","Jan"
2019,579,"University Dr",23.75,63.45833333,7.833333333,"Wednesday","Jan"
2020,1118,"Eco Display towards Antigua",17.95833333,65.04166667,17.04166667,"Thursday","Jan"
2020,994,"Eco Display towards Rolleston Ave",17.95833333,65.04166667,17.04166667,"Thursday","Jan"
2020,72,"Yaldhurst Rd",17.95833333,65.04166667,17.04166667,"Thursday","Jan"
2020,667,"St Asaph St",17.95833333,65.04166667,17.04166667,"Thursday","Jan"
2020,596,"Cashmere Rd",17.95833333,65.04166667,17.04166667,"Thursday","Jan"
2020,1129,"Railway Cwy",17.95833333,65.04166667,17.04166667,"Thursday","Jan"
2020,133,"Charles St Shared Path",17.95833333,65.04166667,17.04166667,"Thursday","Jan"
2020,453,"Rutland Reserve",17.95833333,65.04166667,17.04166667,"Thursday","Jan"
2017,109,"Buckleys Rd",17.25,86.91666667,6.75,"Thursday","Mar"
2017,477,"Cashmere Rd",17.25,86.91666667,6.75,"Thursday","Mar"
2018,330,"Main Rd shared path",14.875,78.70833333,13.375,"Friday","Mar"
2018,687,"Cashmere Rd",14.875,78.70833333,13.375,"Friday","Mar"
2018,169,"Rutland Reserve",14.875,78.70833333,13.375,"Friday","Mar"
2019,356,"Eco Display towards Rolleston Ave",16,82.5,20.875,"Saturday","Mar"
2019,128,"Marshland Rd",16,82.5,20.875,"Saturday","Mar"
2019,39,"Main North Rd",16,82.5,20.875,"Saturday","Mar"
2019,243,"St Asaph St",16,82.5,20.875,"Saturday","Mar"
2019,102,"Sparks Road",16,82.5,20.875,"Saturday","Mar"
2020,14,"Buckleys Rd",12.375,93.95833333,8.166666667,"Monday","Mar"
2020,18,"Worcester St",12.375,93.95833333,8.166666667,"Monday","Mar"
2020,58,"Main Rd on-road",12.375,93.95833333,8.166666667,"Monday","Mar"
2020,110,"Railway Cwy",12.375,93.95833333,8.166666667,"Monday","Mar"
2020,34,"University Dr",12.375,93.95833333,8.166666667,"Monday","Mar"
2017,22,"Buckleys Rd",7.291666667,80.45833333,26.5,"Sunday","Apr"
2017,129,"Lincoln Rd",7.291666667,80.45833333,26.5,"Sunday","Apr"
2017,129,"Main Rd on-road",7.291666667,80.45833333,26.5,"Sunday","Apr"
2018,53,"Main North Rd",10.29166667,94.66666667,13.58333333,"Monday","Apr"
2018,57,"Buckleys Rd",10.29166667,94.66666667,13.58333333,"Monday","Apr"
2018,207,"Main Rd on-road",10.29166667,94.66666667,13.58333333,"Monday","Apr"
2018,227,"Southern Mwy",10.29166667,94.66666667,13.58333333,"Monday","Apr"
2019,888,"Eco Display towards Antigua",8.375,61.66666667,15.20833333,"Tuesday","Apr"
2019,138,"Heaton St",8.375,61.66666667,15.20833333,"Tuesday","Apr"
2019,533,"Main Rd total cyclists",8.375,61.66666667,15.20833333,"Tuesday","Apr"
2019,152,"Linwood Ave Shared Path",8.375,61.66666667,15.20833333,"Tuesday","Apr"
2019,404,"Southern Mwy",8.375,61.66666667,15.20833333,"Tuesday","Apr"
2019,1441,"South Hagley Park",8.375,61.66666667,15.20833333,"Tuesday","Apr"
2019,93,"Travis Road",8.375,61.66666667,15.20833333,"Tuesday","Apr"
2020,1036,"North Hagley Park",9.875,51.625,12,"Thursday","Apr"
2020,746,"Cashmere Rd",9.875,51.625,12,"Thursday","Apr"
2020,293,"University Dr",9.875,51.625,12,"Thursday","Apr"
2017,56,"Buckleys Rd",10.70833333,88.04166667,14.70833333,"Tuesday","May"
2017,1261,"North Hagley Park",10.70833333,88.04166667,14.70833333,"Tuesday","May"
2017,124,"Main Rd shared path",10.70833333,88.04166667,14.70833333,"Tuesday","May"
2018,189,"Papanui Rd",6.125,80.70833333,7.166666667,"Wednesday","May"
2018,142,"Marshland Rd",6.125,80.70833333,7.166666667,"Wednesday","May"
2018,439,"Main Rd total cyclists",6.125,80.70833333,7.166666667,"Wednesday","May"
2018,1266,"North Hagley Park",6.125,80.70833333,7.166666667,"Wednesday","May"
2018,310,"Main Rd on-road",6.125,80.70833333,7.166666667,"Wednesday","May"
2018,858,"Railway Cwy",6.125,80.70833333,7.166666667,"Wednesday","May"
2018,1435,"South Hagley Park",6.125,80.70833333,7.166666667,"Wednesday","May"
2019,898,"Eco Display towards Antigua",16.66666667,53.20833333,43.375,"Thursday","May"
2019,275,"Colombo St North",16.66666667,53.20833333,43.375,"Thursday","May"
2019,1714,"Eco Display Total Counts",16.66666667,53.20833333,43.375,"Thursday","May"
2019,505,"St Asaph St",16.66666667,53.20833333,43.375,"Thursday","May"
2019,852,"University Dr",16.66666667,53.20833333,43.375,"Thursday","May"
2019,137,"Sparks Road",16.66666667,53.20833333,43.375,"Thursday","May"
2020,794,"Main Rd total cyclists",8.041666667,82.25,8.833333333,"Saturday","May"
2020,342,"Main Rd shared path",8.041666667,82.25,8.833333333,"Saturday","May"
2020,638,"South Hagley Park",8.041666667,82.25,8.833333333,"Saturday","May"
2020,251,"Sparks Road",8.041666667,82.25,8.833333333,"Saturday","May"
2020,248,"Collins Street",8.041666667,82.25,8.833333333,"Saturday","May"
2016,139,"Marshland Rd",7.25,87.70833333,18.375,"Thursday","Jun"
2017,151,"Marshland Rd",8.333333333,79.91666667,21.33333333,"Friday","Jun"
2017,54,"Buckleys Rd",8.333333333,79.91666667,21.33333333,"Friday","Jun"
2017,306,"Main Rd total cyclists",8.333333333,79.91666667,21.33333333,"Friday","Jun"
2018,50,"Heaton St",5.041666667,77.95833333,9.458333333,"Saturday","Jun"
2018,507,"South Hagley Park",5.041666667,77.95833333,9.458333333,"Saturday","Jun"
2019,210,"Eco Display towards Antigua",4.333333333,81.20833333,13.95833333,"Sunday","Jun"
2019,21,"Yaldhurst Rd",4.333333333,81.20833333,13.95833333,"Sunday","Jun"
2019,144,"Lincoln Rd",4.333333333,81.20833333,13.95833333,"Sunday","Jun"
2019,120,"University Dr",4.333333333,81.20833333,13.95833333,"Sunday","Jun"
2019,496,"Eco Display Sensor 1",4.333333333,81.20833333,13.95833333,"Sunday","Jun"
2019,126,"Sparks Road",4.333333333,81.20833333,13.95833333,"Sunday","Jun"
2019,46,"Travis Road",4.333333333,81.20833333,13.95833333,"Sunday","Jun"
2020,170,"Colombo St North",6.208333333,78.66666667,26.04166667,"Tuesday","Jun"
2020,46,"Yaldhurst Rd",6.208333333,78.66666667,26.04166667,"Tuesday","Jun"
2020,1089,"Eco Display Total Counts",6.208333333,78.66666667,26.04166667,"Tuesday","Jun"
2020,337,"Antigua Street",6.208333333,78.66666667,26.04166667,"Tuesday","Jun"
2020,308,"St Asaph St",6.208333333,78.66666667,26.04166667,"Tuesday","Jun"
2020,101,"Main Rd on-road",6.208333333,78.66666667,26.04166667,"Tuesday","Jun"
2020,569,"Railway Cwy",6.208333333,78.66666667,26.04166667,"Tuesday","Jun"
2020,1063,"Eco Display Sensor 2",6.208333333,78.66666667,26.04166667,"Tuesday","Jun"
2020,68,"Charles St Shared Path",6.208333333,78.66666667,26.04166667,"Tuesday","Jun"
2020,249,"Rutland Reserve",6.208333333,78.66666667,26.04166667,"Tuesday","Jun"
2016,266,"Main Rd on-road",5.791666667,69.04166667,24.29166667,"Saturday","Jul"
2017,38,"Buckleys Rd",3.583333333,75.45833333,12.875,"Sunday","Jul"
2017,121,"St Asaph St",3.583333333,75.45833333,12.875,"Sunday","Jul"
2017,450,"Cashmere Rd",3.583333333,75.45833333,12.875,"Sunday","Jul"
2018,165,"Papanui Rd",6.666666667,84.75,16.45833333,"Monday","Jul"
2018,75,"Buckleys Rd",6.666666667,84.75,16.45833333,"Monday","Jul"
2018,296,"Lincoln Rd",6.666666667,84.75,16.45833333,"Monday","Jul"
2018,1405,"Eco Display Total Counts",6.666666667,84.75,16.45833333,"Monday","Jul"
2018,806,"Railway Cwy",6.666666667,84.75,16.45833333,"Monday","Jul"
2018,257,"Rutland Reserve",6.666666667,84.75,16.45833333,"Monday","Jul"
2019,187,"Papanui Rd",10.70833333,86.5,12.83333333,"Tuesday","Jul"
2019,123,"Marshland Rd",10.70833333,86.5,12.83333333,"Tuesday","Jul"
2019,38,"Yaldhurst Rd",10.70833333,86.5,12.83333333,"Tuesday","Jul"
2019,105,"Worcester St",10.70833333,86.5,12.83333333,"Tuesday","Jul"
2019,428,"Main Rd total cyclists",10.70833333,86.5,12.83333333,"Tuesday","Jul"
2019,405,"Cashmere Rd",10.70833333,86.5,12.83333333,"Tuesday","Jul"
2019,292,"Rutland Reserve",10.70833333,86.5,12.83333333,"Tuesday","Jul"
2019,191,"Sparks Road",10.70833333,86.5,12.83333333,"Tuesday","Jul"
2019,502,"Collins Street",10.70833333,86.5,12.83333333,"Tuesday","Jul"
2020,816,"Eco Display towards Rolleston Ave",11.58333333,78.91666667,14.125,"Thursday","Jul"
2020,575,"Antigua Street",11.58333333,78.91666667,14.125,"Thursday","Jul"
2020,1495,"North Hagley Park",11.58333333,78.91666667,14.125,"Thursday","Jul"
2020,396,"Cashmere Rd",11.58333333,78.91666667,14.125,"Thursday","Jul"
2020,223,"Sparks Road",11.58333333,78.91666667,14.125,"Thursday","Jul"
2016,135,"Heaton St",9.833333333,80.54166667,6.166666667,"Tuesday","Aug"
2016,1009,"North Hagley Park",9.833333333,80.54166667,6.166666667,"Tuesday","Aug"
2017,158,"Marshland Rd",8.916666667,91.20833333,6.125,"Wednesday","Aug"
2017,60,"Yaldhurst Rd",8.916666667,91.20833333,6.125,"Wednesday","Aug"
2017,305,"Southern Mwy",8.916666667,91.20833333,6.125,"Wednesday","Aug"
2018,186,"Papanui Rd",9.458333333,81.04166667,7.958333333,"Thursday","Aug"
2018,1528,"Eco Display Sensor 1",9.458333333,81.04166667,7.958333333,"Thursday","Aug"
2019,729,"Eco Display towards Rolleston Ave",8,81.33333333,9,"Friday","Aug"
2019,41,"Main North Rd",8,81.33333333,9,"Friday","Aug"
2019,490,"Main Rd total cyclists",8,81.33333333,9,"Friday","Aug"
2019,193,"Main Rd shared path",8,81.33333333,9,"Friday","Aug"
2019,182,"Rutland Reserve",8,81.33333333,9,"Friday","Aug"
2019,231,"Sparks Road",8,81.33333333,9,"Friday","Aug"
2020,63,"Heaton St",8.541666667,69.20833333,14.75,"Sunday","Aug"
2020,25,"Main North Rd",8.541666667,69.20833333,14.75,"Sunday","Aug"
2020,1202,"Main Rd total cyclists",8.541666667,69.20833333,14.75,"Sunday","Aug"
2020,986,"Eco Display Sensor 1",8.541666667,69.20833333,14.75,"Sunday","Aug"
2016,430,"Main Rd total cyclists",12.91666667,87.04166667,16,"Friday","Sep"
2017,62,"Heaton St",10.04166667,82.54166667,9.125,"Saturday","Sep"
2017,198,"Main Rd shared path",10.04166667,82.54166667,9.125,"Saturday","Sep"
2017,472,"South Hagley Park",10.04166667,82.54166667,9.125,"Saturday","Sep"
2018,101,"Antigua Street",11.7826087,65,19.56521739,"Sunday","Sep"
2018,132,"St Asaph St",11.7826087,65,19.56521739,"Sunday","Sep"
2018,465,"Eco Display Sensor 1",11.7826087,65,19.56521739,"Sunday","Sep"
2018,440,"South Hagley Park",11.7826087,65,19.56521739,"Sunday","Sep"
2018,29,"Travis Road",11.7826087,65,19.56521739,"Sunday","Sep"
2019,705,"Eco Display towards Antigua",12.20833333,78.375,22,"Monday","Sep"
2019,604,"Eco Display towards Rolleston Ave",12.20833333,78.375,22,"Monday","Sep"
2019,49,"Yaldhurst Rd",12.20833333,78.375,22,"Monday","Sep"
2019,309,"Lincoln Rd",12.20833333,78.375,22,"Monday","Sep"
2019,418,"Antigua Street",12.20833333,78.375,22,"Monday","Sep"
2019,407,"St Asaph St",12.20833333,78.375,22,"Monday","Sep"
2020,173,"Papanui Rd",4.958333333,50.83333333,20.5,"Wednesday","Sep"
2020,544,"Main Rd total cyclists",4.958333333,50.83333333,20.5,"Wednesday","Sep"
2020,135,"Linwood Ave Shared Path",4.958333333,50.83333333,20.5,"Wednesday","Sep"
2020,496,"St Asaph St",4.958333333,50.83333333,20.5,"Wednesday","Sep"
2020,789,"University Dr",4.958333333,50.83333333,20.5,"Wednesday","Sep"
2020,154,"Charles St Shared Path",4.958333333,50.83333333,20.5,"Wednesday","Sep"
2017,443,"Southern Mwy",16.08333333,73.20833333,9.083333333,"Monday","Oct"
2017,565,"Cashmere Rd",16.08333333,73.20833333,9.083333333,"Monday","Oct"
2018,507,"Eco Display towards Rolleston Ave",9.541666667,90.04166667,27.125,"Tuesday","Oct"
2018,121,"Marshland Rd",9.541666667,90.04166667,27.125,"Tuesday","Oct"
2018,72,"Buckleys Rd",9.541666667,90.04166667,27.125,"Tuesday","Oct"
2018,1085,"Eco Display Total Counts",9.541666667,90.04166667,27.125,"Tuesday","Oct"
2018,199,"Main Rd on-road",9.541666667,90.04166667,27.125,"Tuesday","Oct"
2018,142,"Southern Mwy",9.541666667,90.04166667,27.125,"Tuesday","Oct"
2018,670,"Cashmere Rd",9.541666667,90.04166667,27.125,"Tuesday","Oct"
2018,166,"Rutland Reserve",9.541666667,90.04166667,27.125,"Tuesday","Oct"
2018,846,"South Hagley Park",9.541666667,90.04166667,27.125,"Tuesday","Oct"
2019,964,"Eco Display towards Antigua",9.791666667,73.58333333,19.25,"Wednesday","Oct"
2019,145,"Heaton St",9.791666667,73.58333333,19.25,"Wednesday","Oct"
2019,1843,"Eco Display Sensor 2",9.791666667,73.58333333,19.25,"Wednesday","Oct"
2019,451,"Rutland Reserve",9.791666667,73.58333333,19.25,"Wednesday","Oct"
2020,813,"Eco Display towards Antigua",17.54166667,66.5,23.29166667,"Friday","Oct"
2020,781,"Eco Display towards Rolleston Ave",17.54166667,66.5,23.29166667,"Friday","Oct"
2020,237,"Colombo St North",17.54166667,66.5,23.29166667,"Friday","Oct"
2020,77,"Buckleys Rd",17.54166667,66.5,23.29166667,"Friday","Oct"
2020,513,"Main Rd total cyclists",17.54166667,66.5,23.29166667,"Friday","Oct"
2020,1594,"Eco Display Total Counts",17.54166667,66.5,23.29166667,"Friday","Oct"
2016,245,"Lincoln Rd",11.125,74.5,9.708333333,"Wednesday","Nov"
2016,465,"Main Rd total cyclists",11.125,74.5,9.708333333,"Wednesday","Nov"
2016,1112,"North Hagley Park",11.125,74.5,9.708333333,"Wednesday","Nov"
2016,326,"Main Rd on-road",11.125,74.5,9.708333333,"Wednesday","Nov"
2017,170,"Heaton St",16.58333333,80.25,9.583333333,"Thursday","Nov"
2017,81,"Main North Rd",16.58333333,80.25,9.583333333,"Thursday","Nov"
2017,81,"Yaldhurst Rd",16.58333333,80.25,9.583333333,"Thursday","Nov"
2018,74,"Yaldhurst Rd",13.08333333,85.16666667,15.875,"Friday","Nov"
2018,98,"Buckleys Rd",13.08333333,85.16666667,15.875,"Friday","Nov"
2018,1148,"Eco Display Total Counts",13.08333333,85.16666667,15.875,"Friday","Nov"
2018,467,"University Dr",13.08333333,85.16666667,15.875,"Friday","Nov"
2018,149,"Sparks Road",13.08333333,85.16666667,15.875,"Friday","Nov"
2019,115,"Colombo St North",15.41666667,72.54166667,22,"Saturday","Nov"
2019,219,"Lincoln Rd",15.41666667,72.54166667,22,"Saturday","Nov"
2019,762,"Eco Display Total Counts",15.41666667,72.54166667,22,"Saturday","Nov"
2019,378,"Main Rd on-road",15.41666667,72.54166667,22,"Saturday","Nov"
2019,161,"Main Rd shared path",15.41666667,72.54166667,22,"Saturday","Nov"
2019,124,"Southern Mwy",15.41666667,72.54166667,22,"Saturday","Nov"
2019,164,"University Dr",15.41666667,72.54166667,22,"Saturday","Nov"
2019,47,"Charles St Shared Path",15.41666667,72.54166667,22,"Saturday","Nov"
2019,190,"Collins Street",15.41666667,72.54166667,22,"Saturday","Nov"
2020,644,"Eco Display towards Antigua",11.375,87.83333333,17.45833333,"Monday","Nov"
2020,53,"Buckleys Rd",11.375,87.83333333,17.45833333,"Monday","Nov"
2020,455,"Antigua Street",11.375,87.83333333,17.45833333,"Monday","Nov"
2020,202,"Main Rd on-road",11.375,87.83333333,17.45833333,"Monday","Nov"
2020,234,"Cashmere Rd",11.375,87.83333333,17.45833333,"Monday","Nov"
2020,139,"Sparks Road",11.375,87.83333333,17.45833333,"Monday","Nov"
2017,58,"Papanui Rd",15.83333333,71,22.625,"Saturday","Dec"
2017,25,"Main North Rd",15.83333333,71,22.625,"Saturday","Dec"
2017,35,"Worcester St",15.83333333,71,22.625,"Saturday","Dec"
2017,126,"Lincoln Rd",15.83333333,71,22.625,"Saturday","Dec"
2018,170,"St Asaph St",22.04166667,61.54166667,14.41666667,"Sunday","Dec"
2019,102,"Papanui Rd",15.625,59.91666667,11.375,"Monday","Dec"
2019,37,"Heaton St",15.625,59.91666667,11.375,"Monday","Dec"
2019,303,"Main Rd on-road",15.625,59.91666667,11.375,"Monday","Dec"
2019,176,"University Dr",15.625,59.91666667,11.375,"Monday","Dec"
2019,765,"Eco Display Sensor 2",15.625,59.91666667,11.375,"Monday","Dec"
2019,238,"Rutland Reserve",15.625,59.91666667,11.375,"Monday","Dec"
2019,51,"Travis Road",15.625,59.91666667,11.375,"Monday","Dec"
2017,323,"Lincoln Rd",19.125,50.79166667,27.04166667,"Tuesday","Jan"
2018,158,"Marshland Rd",23.45833333,55.54166667,21.04166667,"Wednesday","Jan"
2018,76,"Main North Rd",23.45833333,55.54166667,21.04166667,"Wednesday","Jan"
